key,p3,p4
t5M7dziYVY,43,44
RmUYdg2luC,61,61
BvKCMACzXt,47,47
Elu6pQ5yHr,43,43
EL37qBWXri,7,7
xlR3NwfNTi,26,26
SygT2qmWvr,40,40
HyzMH8xvYK,51,51
88WCe3fDT7,38,38
uPGtk4vvVS,43,43
KMP7JwxM3u,2,2
R1sGzUZNWu,9,9
ft5krwflVp,61,61
v3wl64zoTi,10,10
BaepZITGgr,28,28
3zDE6vRbrl,38,38
XmPEqv1H7b,0,0
IhIlMJdJlD,43,43
8bdVYH1QTI,67,67
jHjPHrGVjZ,7,7
cZttYs1ds7,56,56
sUkiH8G4Zp,0,0
ahqI5UhcAQ,43,43
VwvZLU4Oil,51,51
ndTyBKFnry,38,38
JghZ26IEh9,61,61
GNdzSgVaI5,13,13
YLyc1bBz1t,59,59
D0sRX4I8Ii,27,27
3KZglG8kHT,23,23
atJxCE7yVs,41,41
aZQ2IZ4FRA,3,3
CizRUsR1S6,40,40
TnHW4PF002,8,8
9pEwavS3W1,38,38
qotPwYWxcS,51,51
c7ByA7XqYH,59,59
cdWFMFzRfH,4,4
kgSC2RqbId,5,5
fRN2Bqpepg,17,17
UL2gHahkDQ,41,41
6ozZHfYbbh,4,4
eeJYjlUURs,51,51
7VWnxfSpZN,38,38
GNtvHXBwqs,24,24
K6e3F1xsd0,29,29
n62tOy4Cqp,14,14
YkBzPoBrUB,51,51
s2tB9f1Fy6,61,61
2mEgJZOGRp,4,4
pfFhPllyf2,0,0
dvEGhSQHsM,17,17
KfmD19e7Uf,63,63
NPROqCQpL7,42,42
9OBGhnuKon,48,48
gd651YaRgB,62,62
gpuDSD8cOQ,8,8
FEQz0EfbVs,0,0
m4WvPR8LuJ,0,0
4gfjlGYqyx,3,3
L2lVSID1u7,5,5
WszfNm8x9W,40,40
9tuojjeKhg,7,7
YTCdrhEw3Q,28,28
hSA5CPhSl1,33,33
ax8xg5kTtY,10,10
jrnwws6jND,38,38
RBT7qYHDBT,59,59
3tTUMdxsjm,38,38
vUGbL8dxk7,17,17
OqSvCKoxgm,65,65
RzhbuXMZ5f,51,51
GPtGJGyHmt,38,38
ld6DYyeNdj,0,0
X6Y6e3Ce3r,42,42
Wxud7qBE5L,51,51
fNyD6rOuip,9,9
Q8xQjMfeUV,17,17
F50yggbjFV,43,43
crJJ2dSide,17,17
SmNqE40fAr,24,24
YCFCdCYSyY,67,67
dYDNBuwI5p,59,59
j1hnunT6qD,43,43
PeFUNFECtx,48,48
YKfl7gWHxW,54,54
MM0jQb6gbt,35,35
Is9hVLXnGB,38,38
jyeyCfCN3C,0,0
hVWChPrfWv,38,38
7iP4XTx6II,38,38
I6zwRZqces,33,33
iHSfQ25VLN,51,51
IEOmMTpeWu,51,51
GRNgDrIAeq,51,51
Qc4N7A41uq,21,21
6ygsij6X7O,35,35
ct6awrymUS,56,56
gYlhCVSj5p,21,21
Xy1v6ZA0s9,23,23
Q0K8KEpgYJ,56,56
B9xqeWlzIo,59,59
m9LlrP1dla,61,61
njZbcJjNcJ,38,38
Pn2XZkkzgu,51,51
Qd0o4mVwZp,43,43
uNJ0ekotsq,0,0
UMVmI5BRh8,21,21
oT2wvF4OLB,61,61
fB91kZLXYl,59,59
lghqYVlQuf,54,54
9NIQ0Wobtq,5,5
8FYM23YbIr,21,21
dSJeCwEJwp,56,56
us3mCpL9X8,35,35
We8ykBFTVY,8,8
8yowINuY8f,17,17
Fl8u8CZdQc,17,17
A55914Tsmi,5,5
mXMCaULEkF,51,51
yxqAoV4YQr,38,38
48JkxisEdA,0,0
D0FyE8Mv8t,24,24
wLe5mE3eXd,26,26
2NmWZlOEpE,27,27
QbD7WWJSKk,35,35
4AyUvW0JG6,61,61
fT45Vmut9E,0,0
rf9lxtAQzX,38,38
x6wADd17Qq,38,38
6kH63oYmSe,0,0
dDkd9YMrfF,0,0
EpT8wUm7N7,38,38
WdVqtyBy4q,63,63
MwBE0W0Hrc,54,54
De71imARDL,67,67
CpzcTxtLUK,8,8
MuLbSXfR4V,25,25
HSUPwePut0,66,66
zJ9oQ0O1Vf,38,38
3LlGLQjPsY,24,24
t9lKcvCC50,43,43
GBgXFNW0Mq,23,23
KKCHWtNmhf,17,17
5CUo9ctW0n,53,53
Is1le0DQl9,34,34
Fvbgz7h6it,43,43
dUIE27AFTD,61,61
M9BjcYmxU0,8,8
Ur8uPhCthR,15,15
fT8qEf0nCk,35,35
ly7qx0XOXh,0,0
MrtFmYHyNZ,5,5
phgkipftzk,15,15
cYArdCQZyH,35,35
8JiZXVKuhi,51,51
EyAXcRhhWb,59,59
ffT6Uhw07J,56,56
b7xRPeZ1bw,9,9
2TqQzzr3YE,56,56
OfIJvN5nIY,38,38
GxOnx3iUhK,0,0
Mu96UTtjCj,38,38
OZM4OtBJTf,7,7
Y7gbtP7ySe,13,13
8gOqY4d9n0,27,27
yeVPjwncPn,54,54
pvvwFGzIoj,38,38
8mRkyAqfw6,32,32
zbI7AUMspF,26,26
R2XCRGsnRI,3,3
pRe28eJ05F,5,5
I6ht2TV2zz,41,41
a6vtnrWWOw,38,38
9ZGkjfsTCT,5,5
59CIsegSEu,51,51
ViAOJ5c4xc,51,51
efQrSO42uK,52,52
VPEJqzCN2f,21,21
J4BQT3iIty,46,46
RrpeMvBiDP,21,21
8ymflLZZb6,0,0
qsF0pXxDVB,26,26
pkObaWoukd,34,34
ydRgD4qbuq,39,39
r8QpZZTGCe,35,35
JpB3jN5PqR,21,21
PKY6gob2I4,13,13
5fPAvtKbs9,58,58
ED2UYcb3jT,0,0
LnyHCi6ZEC,38,38
WuzOD8Mjc5,24,24
phlhHVlnES,37,37
4HpbEyxHgn,8,8
jFpV19pYmR,69,69
xEOfY34Naj,10,10
NJOVzNEMr7,0,0
uXOpzEHHYx,61,61
NAp0mxDoJJ,1,1
DO4lKNEfvu,0,0
ozlNAbMmKy,2,2
QHpIC6N6d6,38,38
aSQHqNgAC7,2,2
Pz7fpi5OBH,51,51
JaZbnAqnPu,27,27
ejTrqgXKVu,47,47
bIjNCz3Nkn,31,31
8IRh1E2JDB,61,61
