key,p5,p6
t5M7dziYVY,35,36
RmUYdg2luC,27,27
BvKCMACzXt,32,32
Elu6pQ5yHr,32,32
EL37qBWXri,61,61
xlR3NwfNTi,36,36
SygT2qmWvr,34,34
HyzMH8xvYK,47,47
UXdKPhpbOK,11,11
88WCe3fDT7,34,34
uPGtk4vvVS,55,55
KMP7JwxM3u,11,11
R1sGzUZNWu,57,57
ft5krwflVp,26,26
HFM2iqD9UB,14,14
v3wl64zoTi,39,39
BaepZITGgr,48,48
zjeO6eJuyC,35,35
3zDE6vRbrl,34,34
XmPEqv1H7b,12,12
IhIlMJdJlD,27,27
8bdVYH1QTI,36,36
jHjPHrGVjZ,21,21
cZttYs1ds7,17,17
sUkiH8G4Zp,11,11
ahqI5UhcAQ,34,34
VwvZLU4Oil,40,40
ndTyBKFnry,35,35
JghZ26IEh9,21,21
GNdzSgVaI5,14,14
YLyc1bBz1t,62,62
D0sRX4I8Ii,11,11
3KZglG8kHT,61,61
XkRbJlGGwA,64,64
atJxCE7yVs,34,34
aZQ2IZ4FRA,1,1
CizRUsR1S6,11,11
TnHW4PF002,34,34
9pEwavS3W1,36,36
qotPwYWxcS,34,34
YWLSlBZ1Bl,8,8
c7ByA7XqYH,34,34
cdWFMFzRfH,1,1
kgSC2RqbId,61,61
fRN2Bqpepg,40,40
UL2gHahkDQ,17,17
6ozZHfYbbh,34,34
eeJYjlUURs,35,35
7VWnxfSpZN,35,35
GNtvHXBwqs,0,0
K6e3F1xsd0,0,0
n62tOy4Cqp,24,24
YkBzPoBrUB,27,27
s2tB9f1Fy6,11,11
2mEgJZOGRp,9,9
pfFhPllyf2,43,43
dvEGhSQHsM,2,2
KfmD19e7Uf,7,7
NPROqCQpL7,34,34
3siUB2wF5J,34,34
9OBGhnuKon,44,44
gd651YaRgB,68,68
bCFYHkfdjP,15,15
gpuDSD8cOQ,1,1
FEQz0EfbVs,61,61
m4WvPR8LuJ,14,14
4gfjlGYqyx,34,34
L2lVSID1u7,37,37
WszfNm8x9W,27,27
9tuojjeKhg,11,11
YTCdrhEw3Q,69,69
hSA5CPhSl1,55,55
ax8xg5kTtY,36,36
jrnwws6jND,34,34
RBT7qYHDBT,11,11
3tTUMdxsjm,34,34
vUGbL8dxk7,34,34
OqSvCKoxgm,55,55
RzhbuXMZ5f,9,9
GPtGJGyHmt,11,11
ld6DYyeNdj,27,27
X6Y6e3Ce3r,27,27
Wxud7qBE5L,21,21
fNyD6rOuip,15,15
Q8xQjMfeUV,69,69
F50yggbjFV,14,14
crJJ2dSide,51,51
SmNqE40fAr,1,1
YCFCdCYSyY,61,61
dYDNBuwI5p,27,27
j1hnunT6qD,21,21
PeFUNFECtx,21,21
YKfl7gWHxW,4,4
MM0jQb6gbt,48,48
Is9hVLXnGB,24,24
jyeyCfCN3C,39,39
hVWChPrfWv,14,14
7iP4XTx6II,68,68
I6zwRZqces,17,17
iHSfQ25VLN,35,35
IEOmMTpeWu,35,35
GRNgDrIAeq,23,23
Qc4N7A41uq,33,33
6ygsij6X7O,37,37
ct6awrymUS,34,34
gYlhCVSj5p,15,15
Xy1v6ZA0s9,11,11
Q0K8KEpgYJ,35,35
B9xqeWlzIo,11,11
m9LlrP1dla,59,59
njZbcJjNcJ,34,34
Pn2XZkkzgu,11,11
Qd0o4mVwZp,32,32
uNJ0ekotsq,24,24
UMVmI5BRh8,21,21
oT2wvF4OLB,27,27
fB91kZLXYl,21,21
lghqYVlQuf,6,6
9NIQ0Wobtq,15,15
8FYM23YbIr,58,58
dSJeCwEJwp,63,63
us3mCpL9X8,57,57
We8ykBFTVY,11,11
9xAkpDgZpA,63,63
8yowINuY8f,22,22
pCoec1wGrs,15,15
Fl8u8CZdQc,24,24
A55914Tsmi,68,68
mXMCaULEkF,21,21
yxqAoV4YQr,10,10
48JkxisEdA,11,11
D0FyE8Mv8t,27,27
wLe5mE3eXd,11,11
2NmWZlOEpE,14,14
QbD7WWJSKk,48,48
4AyUvW0JG6,21,21
fT45Vmut9E,17,17
rf9lxtAQzX,43,43
Z5BpByZeKG,2,2
x6wADd17Qq,11,11
6kH63oYmSe,22,22
dDkd9YMrfF,35,35
EpT8wUm7N7,5,5
WdVqtyBy4q,36,36
MwBE0W0Hrc,61,61
De71imARDL,58,58
CpzcTxtLUK,11,11
MuLbSXfR4V,32,32
HSUPwePut0,34,34
zJ9oQ0O1Vf,15,15
3LlGLQjPsY,12,12
t9lKcvCC50,34,34
GBgXFNW0Mq,27,27
KKCHWtNmhf,40,40
5CUo9ctW0n,23,23
Is1le0DQl9,34,34
Fvbgz7h6it,54,54
dUIE27AFTD,21,21
M9BjcYmxU0,21,21
Ur8uPhCthR,10,10
fT8qEf0nCk,44,44
ly7qx0XOXh,26,26
MrtFmYHyNZ,11,11
phgkipftzk,12,12
cYArdCQZyH,35,35
8JiZXVKuhi,3,3
EyAXcRhhWb,11,11
ffT6Uhw07J,13,13
b7xRPeZ1bw,44,44
2TqQzzr3YE,33,33
OfIJvN5nIY,15,15
RvLQg16gSw,11,11
GxOnx3iUhK,40,40
Mu96UTtjCj,7,7
