key,voices,faces
t5M7dziYVY,val/v1/voices/English/00001.wav,val/v1/faces/English/00001.jpg
RmUYdg2luC,val/v1/voices/English/00002.wav,val/v1/faces/English/00002.jpg
BvKCMACzXt,val/v1/voices/English/00003.wav,val/v1/faces/English/00003.jpg
Elu6pQ5yHr,val/v1/voices/English/00004.wav,val/v1/faces/English/00004.jpg
EL37qBWXri,val/v1/voices/English/00005.wav,val/v1/faces/English/00005.jpg
xlR3NwfNTi,val/v1/voices/English/00006.wav,val/v1/faces/English/00006.jpg
SygT2qmWvr,val/v1/voices/English/00007.wav,val/v1/faces/English/00007.jpg
HyzMH8xvYK,val/v1/voices/English/00008.wav,val/v1/faces/English/00008.jpg
88WCe3fDT7,val/v1/voices/English/00009.wav,val/v1/faces/English/00009.jpg
uPGtk4vvVS,val/v1/voices/English/00010.wav,val/v1/faces/English/00010.jpg
ft5krwflVp,val/v1/voices/English/00011.wav,val/v1/faces/English/00011.jpg
v3wl64zoTi,val/v1/voices/English/00012.wav,val/v1/faces/English/00012.jpg
BaepZITGgr,val/v1/voices/English/00013.wav,val/v1/faces/English/00013.jpg
3zDE6vRbrl,val/v1/voices/English/00014.wav,val/v1/faces/English/00014.jpg
XmPEqv1H7b,val/v1/voices/English/00015.wav,val/v1/faces/English/00015.jpg
IhIlMJdJlD,val/v1/voices/English/00016.wav,val/v1/faces/English/00016.jpg
8bdVYH1QTI,val/v1/voices/English/00017.wav,val/v1/faces/English/00017.jpg
sUkiH8G4Zp,val/v1/voices/English/00018.wav,val/v1/faces/English/00018.jpg
ahqI5UhcAQ,val/v1/voices/English/00019.wav,val/v1/faces/English/00019.jpg
VwvZLU4Oil,val/v1/voices/English/00020.wav,val/v1/faces/English/00020.jpg
ndTyBKFnry,val/v1/voices/English/00021.wav,val/v1/faces/English/00021.jpg
JghZ26IEh9,val/v1/voices/English/00022.wav,val/v1/faces/English/00022.jpg
GNdzSgVaI5,val/v1/voices/English/00023.wav,val/v1/faces/English/00023.jpg
YLyc1bBz1t,val/v1/voices/English/00024.wav,val/v1/faces/English/00024.jpg
D0sRX4I8Ii,val/v1/voices/English/00025.wav,val/v1/faces/English/00025.jpg
atJxCE7yVs,val/v1/voices/English/00026.wav,val/v1/faces/English/00026.jpg
aZQ2IZ4FRA,val/v1/voices/English/00027.wav,val/v1/faces/English/00027.jpg
CizRUsR1S6,val/v1/voices/English/00028.wav,val/v1/faces/English/00028.jpg
TnHW4PF002,val/v1/voices/English/00029.wav,val/v1/faces/English/00029.jpg
9pEwavS3W1,val/v1/voices/English/00030.wav,val/v1/faces/English/00030.jpg
cdWFMFzRfH,val/v1/voices/English/00031.wav,val/v1/faces/English/00031.jpg
fRN2Bqpepg,val/v1/voices/English/00032.wav,val/v1/faces/English/00032.jpg
UL2gHahkDQ,val/v1/voices/English/00033.wav,val/v1/faces/English/00033.jpg
eeJYjlUURs,val/v1/voices/English/00034.wav,val/v1/faces/English/00034.jpg
7VWnxfSpZN,val/v1/voices/English/00035.wav,val/v1/faces/English/00035.jpg
GNtvHXBwqs,val/v1/voices/English/00036.wav,val/v1/faces/English/00036.jpg
K6e3F1xsd0,val/v1/voices/English/00037.wav,val/v1/faces/English/00037.jpg
n62tOy4Cqp,val/v1/voices/English/00038.wav,val/v1/faces/English/00038.jpg
YkBzPoBrUB,val/v1/voices/English/00039.wav,val/v1/faces/English/00039.jpg
s2tB9f1Fy6,val/v1/voices/English/00040.wav,val/v1/faces/English/00040.jpg
2mEgJZOGRp,val/v1/voices/English/00041.wav,val/v1/faces/English/00041.jpg
pfFhPllyf2,val/v1/voices/English/00042.wav,val/v1/faces/English/00042.jpg
dvEGhSQHsM,val/v1/voices/English/00043.wav,val/v1/faces/English/00043.jpg
KfmD19e7Uf,val/v1/voices/English/00044.wav,val/v1/faces/English/00044.jpg
NPROqCQpL7,val/v1/voices/English/00045.wav,val/v1/faces/English/00045.jpg
9OBGhnuKon,val/v1/voices/English/00046.wav,val/v1/faces/English/00046.jpg
gd651YaRgB,val/v1/voices/English/00047.wav,val/v1/faces/English/00047.jpg
gpuDSD8cOQ,val/v1/voices/English/00048.wav,val/v1/faces/English/00048.jpg
FEQz0EfbVs,val/v1/voices/English/00049.wav,val/v1/faces/English/00049.jpg
m4WvPR8LuJ,val/v1/voices/English/00050.wav,val/v1/faces/English/00050.jpg
4gfjlGYqyx,val/v1/voices/English/00051.wav,val/v1/faces/English/00051.jpg
L2lVSID1u7,val/v1/voices/English/00052.wav,val/v1/faces/English/00052.jpg
WszfNm8x9W,val/v1/voices/English/00053.wav,val/v1/faces/English/00053.jpg
YTCdrhEw3Q,val/v1/voices/English/00054.wav,val/v1/faces/English/00054.jpg
hSA5CPhSl1,val/v1/voices/English/00055.wav,val/v1/faces/English/00055.jpg
ax8xg5kTtY,val/v1/voices/English/00056.wav,val/v1/faces/English/00056.jpg
jrnwws6jND,val/v1/voices/English/00057.wav,val/v1/faces/English/00057.jpg
RBT7qYHDBT,val/v1/voices/English/00058.wav,val/v1/faces/English/00058.jpg
3tTUMdxsjm,val/v1/voices/English/00059.wav,val/v1/faces/English/00059.jpg
vUGbL8dxk7,val/v1/voices/English/00060.wav,val/v1/faces/English/00060.jpg
OqSvCKoxgm,val/v1/voices/English/00061.wav,val/v1/faces/English/00061.jpg
RzhbuXMZ5f,val/v1/voices/English/00062.wav,val/v1/faces/English/00062.jpg
GPtGJGyHmt,val/v1/voices/English/00063.wav,val/v1/faces/English/00063.jpg
ld6DYyeNdj,val/v1/voices/English/00064.wav,val/v1/faces/English/00064.jpg
X6Y6e3Ce3r,val/v1/voices/English/00065.wav,val/v1/faces/English/00065.jpg
Wxud7qBE5L,val/v1/voices/English/00066.wav,val/v1/faces/English/00066.jpg
fNyD6rOuip,val/v1/voices/English/00067.wav,val/v1/faces/English/00067.jpg
Q8xQjMfeUV,val/v1/voices/English/00068.wav,val/v1/faces/English/00068.jpg
F50yggbjFV,val/v1/voices/English/00069.wav,val/v1/faces/English/00069.jpg
SmNqE40fAr,val/v1/voices/English/00070.wav,val/v1/faces/English/00070.jpg
YCFCdCYSyY,val/v1/voices/English/00071.wav,val/v1/faces/English/00071.jpg
dYDNBuwI5p,val/v1/voices/English/00072.wav,val/v1/faces/English/00072.jpg
