key,voices,faces
t5M7dziYVY,val/v1/voices/Urdu/00001.wav,val/v1/faces/Urdu/00001.jpg
jw8r3A4Xq0,val/v1/voices/Urdu/00002.wav,val/v1/faces/Urdu/00002.jpg
RmUYdg2luC,val/v1/voices/Urdu/00003.wav,val/v1/faces/Urdu/00003.jpg
BvKCMACzXt,val/v1/voices/Urdu/00004.wav,val/v1/faces/Urdu/00004.jpg
Elu6pQ5yHr,val/v1/voices/Urdu/00005.wav,val/v1/faces/Urdu/00005.jpg
r40vkp47qA,val/v1/voices/Urdu/00006.wav,val/v1/faces/Urdu/00006.jpg
EL37qBWXri,val/v1/voices/Urdu/00007.wav,val/v1/faces/Urdu/00007.jpg
xlR3NwfNTi,val/v1/voices/Urdu/00008.wav,val/v1/faces/Urdu/00008.jpg
SygT2qmWvr,val/v1/voices/Urdu/00009.wav,val/v1/faces/Urdu/00009.jpg
HyzMH8xvYK,val/v1/voices/Urdu/00010.wav,val/v1/faces/Urdu/00010.jpg
UXdKPhpbOK,val/v1/voices/Urdu/00011.wav,val/v1/faces/Urdu/00011.jpg
IquCK3XqV3,val/v1/voices/Urdu/00012.wav,val/v1/faces/Urdu/00012.jpg
88WCe3fDT7,val/v1/voices/Urdu/00013.wav,val/v1/faces/Urdu/00013.jpg
uPGtk4vvVS,val/v1/voices/Urdu/00014.wav,val/v1/faces/Urdu/00014.jpg
KMP7JwxM3u,val/v1/voices/Urdu/00015.wav,val/v1/faces/Urdu/00015.jpg
R1sGzUZNWu,val/v1/voices/Urdu/00016.wav,val/v1/faces/Urdu/00016.jpg
QB8PAfaO4s,val/v1/voices/Urdu/00017.wav,val/v1/faces/Urdu/00017.jpg
xydWPoZDwd,val/v1/voices/Urdu/00018.wav,val/v1/faces/Urdu/00018.jpg
m2g6jSBVMT,val/v1/voices/Urdu/00019.wav,val/v1/faces/Urdu/00019.jpg
ft5krwflVp,val/v1/voices/Urdu/00020.wav,val/v1/faces/Urdu/00020.jpg
HFM2iqD9UB,val/v1/voices/Urdu/00021.wav,val/v1/faces/Urdu/00021.jpg
v3wl64zoTi,val/v1/voices/Urdu/00022.wav,val/v1/faces/Urdu/00022.jpg
BaepZITGgr,val/v1/voices/Urdu/00023.wav,val/v1/faces/Urdu/00023.jpg
zjeO6eJuyC,val/v1/voices/Urdu/00024.wav,val/v1/faces/Urdu/00024.jpg
3zDE6vRbrl,val/v1/voices/Urdu/00025.wav,val/v1/faces/Urdu/00025.jpg
XmPEqv1H7b,val/v1/voices/Urdu/00026.wav,val/v1/faces/Urdu/00026.jpg
IhIlMJdJlD,val/v1/voices/Urdu/00027.wav,val/v1/faces/Urdu/00027.jpg
8bdVYH1QTI,val/v1/voices/Urdu/00028.wav,val/v1/faces/Urdu/00028.jpg
jHjPHrGVjZ,val/v1/voices/Urdu/00029.wav,val/v1/faces/Urdu/00029.jpg
cZttYs1ds7,val/v1/voices/Urdu/00030.wav,val/v1/faces/Urdu/00030.jpg
sUkiH8G4Zp,val/v1/voices/Urdu/00031.wav,val/v1/faces/Urdu/00031.jpg
ahqI5UhcAQ,val/v1/voices/Urdu/00032.wav,val/v1/faces/Urdu/00032.jpg
VwvZLU4Oil,val/v1/voices/Urdu/00033.wav,val/v1/faces/Urdu/00033.jpg
ndTyBKFnry,val/v1/voices/Urdu/00034.wav,val/v1/faces/Urdu/00034.jpg
JghZ26IEh9,val/v1/voices/Urdu/00035.wav,val/v1/faces/Urdu/00035.jpg
GNdzSgVaI5,val/v1/voices/Urdu/00036.wav,val/v1/faces/Urdu/00036.jpg
YLyc1bBz1t,val/v1/voices/Urdu/00037.wav,val/v1/faces/Urdu/00037.jpg
D0sRX4I8Ii,val/v1/voices/Urdu/00038.wav,val/v1/faces/Urdu/00038.jpg
3KZglG8kHT,val/v1/voices/Urdu/00039.wav,val/v1/faces/Urdu/00039.jpg
XkRbJlGGwA,val/v1/voices/Urdu/00040.wav,val/v1/faces/Urdu/00040.jpg
tXJ2djzY4e,val/v1/voices/Urdu/00041.wav,val/v1/faces/Urdu/00041.jpg
atJxCE7yVs,val/v1/voices/Urdu/00042.wav,val/v1/faces/Urdu/00042.jpg
aZQ2IZ4FRA,val/v1/voices/Urdu/00043.wav,val/v1/faces/Urdu/00043.jpg
CizRUsR1S6,val/v1/voices/Urdu/00044.wav,val/v1/faces/Urdu/00044.jpg
TnHW4PF002,val/v1/voices/Urdu/00045.wav,val/v1/faces/Urdu/00045.jpg
9pEwavS3W1,val/v1/voices/Urdu/00046.wav,val/v1/faces/Urdu/00046.jpg
qotPwYWxcS,val/v1/voices/Urdu/00047.wav,val/v1/faces/Urdu/00047.jpg
YWLSlBZ1Bl,val/v1/voices/Urdu/00048.wav,val/v1/faces/Urdu/00048.jpg
c7ByA7XqYH,val/v1/voices/Urdu/00049.wav,val/v1/faces/Urdu/00049.jpg
cdWFMFzRfH,val/v1/voices/Urdu/00050.wav,val/v1/faces/Urdu/00050.jpg
kgSC2RqbId,val/v1/voices/Urdu/00051.wav,val/v1/faces/Urdu/00051.jpg
fRN2Bqpepg,val/v1/voices/Urdu/00052.wav,val/v1/faces/Urdu/00052.jpg
UL2gHahkDQ,val/v1/voices/Urdu/00053.wav,val/v1/faces/Urdu/00053.jpg
6ozZHfYbbh,val/v1/voices/Urdu/00054.wav,val/v1/faces/Urdu/00054.jpg
eeJYjlUURs,val/v1/voices/Urdu/00055.wav,val/v1/faces/Urdu/00055.jpg
7VWnxfSpZN,val/v1/voices/Urdu/00056.wav,val/v1/faces/Urdu/00056.jpg
GNtvHXBwqs,val/v1/voices/Urdu/00057.wav,val/v1/faces/Urdu/00057.jpg
K6e3F1xsd0,val/v1/voices/Urdu/00058.wav,val/v1/faces/Urdu/00058.jpg
n62tOy4Cqp,val/v1/voices/Urdu/00059.wav,val/v1/faces/Urdu/00059.jpg
YkBzPoBrUB,val/v1/voices/Urdu/00060.wav,val/v1/faces/Urdu/00060.jpg
s2tB9f1Fy6,val/v1/voices/Urdu/00061.wav,val/v1/faces/Urdu/00061.jpg
qjQ0N7HE96,val/v1/voices/Urdu/00062.wav,val/v1/faces/Urdu/00062.jpg
2mEgJZOGRp,val/v1/voices/Urdu/00063.wav,val/v1/faces/Urdu/00063.jpg
pfFhPllyf2,val/v1/voices/Urdu/00064.wav,val/v1/faces/Urdu/00064.jpg
dvEGhSQHsM,val/v1/voices/Urdu/00065.wav,val/v1/faces/Urdu/00065.jpg
KfmD19e7Uf,val/v1/voices/Urdu/00066.wav,val/v1/faces/Urdu/00066.jpg
2TXJAKFj2Q,val/v1/voices/Urdu/00067.wav,val/v1/faces/Urdu/00067.jpg
NPROqCQpL7,val/v1/voices/Urdu/00068.wav,val/v1/faces/Urdu/00068.jpg
3siUB2wF5J,val/v1/voices/Urdu/00069.wav,val/v1/faces/Urdu/00069.jpg
9OBGhnuKon,val/v1/voices/Urdu/00070.wav,val/v1/faces/Urdu/00070.jpg
SeJ4vAb5fS,val/v1/voices/Urdu/00071.wav,val/v1/faces/Urdu/00071.jpg
gd651YaRgB,val/v1/voices/Urdu/00072.wav,val/v1/faces/Urdu/00072.jpg
bCFYHkfdjP,val/v1/voices/Urdu/00073.wav,val/v1/faces/Urdu/00073.jpg
gpuDSD8cOQ,val/v1/voices/Urdu/00074.wav,val/v1/faces/Urdu/00074.jpg
FEQz0EfbVs,val/v1/voices/Urdu/00075.wav,val/v1/faces/Urdu/00075.jpg
m4WvPR8LuJ,val/v1/voices/Urdu/00076.wav,val/v1/faces/Urdu/00076.jpg
4gfjlGYqyx,val/v1/voices/Urdu/00077.wav,val/v1/faces/Urdu/00077.jpg
L2lVSID1u7,val/v1/voices/Urdu/00078.wav,val/v1/faces/Urdu/00078.jpg
WszfNm8x9W,val/v1/voices/Urdu/00079.wav,val/v1/faces/Urdu/00079.jpg
9tuojjeKhg,val/v1/voices/Urdu/00080.wav,val/v1/faces/Urdu/00080.jpg
YTCdrhEw3Q,val/v1/voices/Urdu/00081.wav,val/v1/faces/Urdu/00081.jpg
hSA5CPhSl1,val/v1/voices/Urdu/00082.wav,val/v1/faces/Urdu/00082.jpg
ax8xg5kTtY,val/v1/voices/Urdu/00083.wav,val/v1/faces/Urdu/00083.jpg
jrnwws6jND,val/v1/voices/Urdu/00084.wav,val/v1/faces/Urdu/00084.jpg
RBT7qYHDBT,val/v1/voices/Urdu/00085.wav,val/v1/faces/Urdu/00085.jpg
3tTUMdxsjm,val/v1/voices/Urdu/00086.wav,val/v1/faces/Urdu/00086.jpg
vUGbL8dxk7,val/v1/voices/Urdu/00087.wav,val/v1/faces/Urdu/00087.jpg
OqSvCKoxgm,val/v1/voices/Urdu/00088.wav,val/v1/faces/Urdu/00088.jpg
RzhbuXMZ5f,val/v1/voices/Urdu/00089.wav,val/v1/faces/Urdu/00089.jpg
4ZdHSDcRoD,val/v1/voices/Urdu/00090.wav,val/v1/faces/Urdu/00090.jpg
GPtGJGyHmt,val/v1/voices/Urdu/00091.wav,val/v1/faces/Urdu/00091.jpg
ld6DYyeNdj,val/v1/voices/Urdu/00092.wav,val/v1/faces/Urdu/00092.jpg
X6Y6e3Ce3r,val/v1/voices/Urdu/00093.wav,val/v1/faces/Urdu/00093.jpg
Wxud7qBE5L,val/v1/voices/Urdu/00094.wav,val/v1/faces/Urdu/00094.jpg
fNyD6rOuip,val/v1/voices/Urdu/00095.wav,val/v1/faces/Urdu/00095.jpg
Q8xQjMfeUV,val/v1/voices/Urdu/00096.wav,val/v1/faces/Urdu/00096.jpg
F50yggbjFV,val/v1/voices/Urdu/00097.wav,val/v1/faces/Urdu/00097.jpg
crJJ2dSide,val/v1/voices/Urdu/00098.wav,val/v1/faces/Urdu/00098.jpg
SmNqE40fAr,val/v1/voices/Urdu/00099.wav,val/v1/faces/Urdu/00099.jpg
YCFCdCYSyY,val/v1/voices/Urdu/00100.wav,val/v1/faces/Urdu/00100.jpg
dYDNBuwI5p,val/v1/voices/Urdu/00101.wav,val/v1/faces/Urdu/00101.jpg
j1hnunT6qD,val/v1/voices/Urdu/00102.wav,val/v1/faces/Urdu/00102.jpg
PeFUNFECtx,val/v1/voices/Urdu/00103.wav,val/v1/faces/Urdu/00103.jpg
